,0,1,file_path,target
90,ER,1,../data/valid/aug_1_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
91,ER,1,../data/valid/aug_2_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
92,ER,1,../data/valid/aug_3_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
93,ER,1,../data/valid/aug_4_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
94,ER,1,../data/valid/aug_5_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
95,ER,1,../data/valid/aug_6_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
96,ER,1,../data/valid/aug_7_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
97,ER,1,../data/valid/aug_8_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
98,ER,1,../data/valid/aug_9_0.5805498957633972__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev0;1.png,0
99,ER,6,../data/train/ER/1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
100,ER,6,../data/valid/aug_0_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
101,ER,6,../data/valid/aug_1_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
102,ER,6,../data/valid/aug_2_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
103,ER,6,../data/valid/aug_3_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
104,ER,6,../data/valid/aug_4_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
105,ER,6,../data/valid/aug_5_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
106,ER,6,../data/valid/aug_6_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
107,ER,6,../data/valid/aug_7_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
108,ER,6,../data/valid/aug_8_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
109,ER,6,../data/valid/aug_9_1.195670247077942__CYGNO_60_40_ER_6_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev0;1.png,5
110,ER,1,../data/train/ER/2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
111,ER,1,../data/valid/aug_0_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
112,ER,1,../data/valid/aug_1_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
113,ER,1,../data/valid/aug_2_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
114,ER,1,../data/valid/aug_3_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
115,ER,1,../data/valid/aug_4_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
116,ER,1,../data/valid/aug_5_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
117,ER,1,../data/valid/aug_6_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
118,ER,1,../data/valid/aug_7_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
119,ER,1,../data/valid/aug_8_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
120,ER,1,../data/valid/aug_9_2.21054744720459__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev0;1.png,0
121,ER,1,../data/train/ER/0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
122,ER,1,../data/valid/aug_0_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
123,ER,1,../data/valid/aug_1_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
124,ER,1,../data/valid/aug_2_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
125,ER,1,../data/valid/aug_3_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
126,ER,1,../data/valid/aug_4_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
127,ER,1,../data/valid/aug_5_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
128,ER,1,../data/valid/aug_6_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
129,ER,1,../data/valid/aug_7_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
130,ER,1,../data/valid/aug_8_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
131,ER,1,../data/valid/aug_9_0.48575398325920105__CYGNO_60_40_ER_1_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev0;1.png,0
