,file_path,type
17,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bfe00fa7cf7125a858c66e33866997998ac6aa02.png,public
18,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8be37a56111630cf51cf3dafa3e308bd9b2906a8.png,public
19,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/347a1ffb49d0834d2961023c55c3121d337ab4f5.png,public
20,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/488caca71da221550bddeeb9b1cbbf5de348d537.png,public
21,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/00327390bfd6101b87106e96e0efc1c938690e1f.png,public
22,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/840c4c0a74cdcbb78413d64edf70af69a0a315bd.png,public
23,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b79420b80e18c261eccebed268176e65ceea8923.png,public
24,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/09e37721985c925e7ee353be92608110a33ebe83.png,public
25,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6dd320cac18c46a9beb0ae4f65f4e5209379187a.png,public
26,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4841113a255f4d615cb682ad8e3e37b85f328850.png,public
27,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d310bb4163f6a342b3fbffea0c4ba03be096305f.png,public
28,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/45afd1acbf58d80cb2fb4680884befcc11a8f599.png,public
29,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e8984290c52383233314d42c170bc0658e64d8fb.png,public
30,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/85e044e7b5f3a2079a131429f1258c3611d68821.png,public
31,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1e6a2023e2269f73fbfa6e1adff57fe356c7a47f.png,public
32,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c879a43d04e288136540bd55c2d95da4ebb1dc35.png,public
33,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ff29efc093e9fac0dccc89561fdcf62048ffdc8e.png,public
34,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5f99488d8fbe35612812267e22e75765f5760357.png,public
35,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a948acbdedbf6f2d8319ce53d6eabb7106f20ccf.png,public
36,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5629ac82a801353281a67a8bcfa1e10fb0e7de08.png,public
37,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d47b36aff84a7bfd2671af3382ef6192fe8657db.png,public
38,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6c87b9a34d0914644542c50b41f2fc8a56659efc.png,public
39,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/98a03b755f635179e7f24bce721a2bb39dc177d5.png,public
40,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/881e88696652f20972c1fd793b207567259a9285.png,public
41,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f84c67b8028d448ad16ad0c305ab3faf1227609a.png,public
42,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/fe07c0634a014ee97213dc274552b2993e2649de.png,public
43,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/18e88ac45596d096011d53535ea7d0d09bd40e45.png,public
44,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/06c1408d71a3af4d42504fe417f8886833cf48e9.png,public
45,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f23ce025b5da6c3523e8999a5b5dc68be26d8632.png,public
46,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6fa62e24d70d28895eb7d183d78710e6c0baa8b1.png,public
47,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a4c526a9038cf3bfb8a0ad85cf0e7b03f277eb0a.png,public
48,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e9fdfdc09c27c79906bda7307606404d6afe1dfb.png,public
49,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d6a57cef110d8a8eac40f7b981deb9532ed2a0d9.png,public
50,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a41742f283af25123f40dc67745a7be58ef15ac3.png,public
51,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2342aa2769442fcb869a5178859906ee81493f8e.png,public
52,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f86a260e51badcfde639712e96d35d63297f17b6.png,public
53,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/446b34397f9fb12fc16edeacb332a8be408af7fe.png,public
54,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/78adaaf9d504e0e43d870873d4c4aab9690861d0.png,public
55,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7182651bd726f86ffa1131d61ab7c55a35100635.png,public
56,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2de809591f062fdaa6ff10cbcc8ef6cbce591cf5.png,public
57,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/819749d78ec87c165217dbadc6ccffa7d9c3924b.png,public
58,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5ea564171af72c9b3308d2fa2e14c701edf2c0de.png,public
59,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c40593c1d5dc9744e4487932c332a06fb5b1908b.png,public
60,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/30135c86cb8ba85e628fb637fb7ce00258ad4583.png,public
61,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e19308f344e761f9461743becf41975bb011c96a.png,public
62,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ec3fe1276e639c988c2e9166d5f32afd59c29d24.png,public
63,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1f376db0dfecbf95de1f2e70f900a3e1d13a2b06.png,public
64,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7172401980f5161b8a9aa7fd98f4aa3010bdca5b.png,public
65,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/cb943532fc91e77a88a3827e42b9a44a92b0d772.png,public
66,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6f993c525f3d69c3c53f1e95b8354be90ce0c625.png,public
67,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4579e698c273c07b2bc0971dd7de1d05782bc805.png,public
68,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6081ef906ef219c4b5e9989654e15b7ff2c77653.png,public
69,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/03168f1b386cf6b93e39960c0ae79bd872da8cdd.png,public
70,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f8bdabef01fcd90a653a4fd72fd75d02db9f557f.png,public
71,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f8467f837bfdabea0a9e0142258384a91224608e.png,public
72,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9325382a5241de960ed1872f1b6d9ab60f6f9236.png,public
73,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/776cc5a4484385dbbb08a064d6fec2f7ff26afa6.png,public
74,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bab6663ca0c62bb3a1f8206d03c174c0f65f0300.png,public
75,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b666f06bd4424055b4b017c0e1a9be42579d4330.png,public
76,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7d4c136bb5601a6172dacba6749a63ccdf884288.png,public
77,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7676c3d1391e5d191afddeae6d5e9da15d91b967.png,public
78,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a42012bbd6894234266686f20a8a5f46d93a81a9.png,public
79,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e2c994c1a7d61900b279fb90a29f56aede23901f.png,public
80,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b548010a0816e2d6b805e25b410c9f8811291819.png,public
81,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/92dc479532e1a897bd6aff777464b94124b0cddd.png,public
82,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/fab80a357c730f93ac58e34a4d795fd890fa8099.png,public
83,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/03e164b6d5dd5c7aeb0549227fbd4d23fd94e455.png,public
84,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/018b9fe77ac82f6716b41b946b2280357f69949f.png,public
85,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/dc8c61f5634433ce8447b99e4a9e00f31bea0dfa.png,public
86,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4e9f0d4595e26ee247c26c34986818542ca21739.png,public
87,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/28cea16b8435fc034e80e24cbbbfdd1b12e4c45b.png,public
88,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/2876a4f96780b78788d532f01db482b2ad8b9097.png,public
89,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/aab6b8d373bd593c92a7f91fd0dcc0ce9d85fe65.png,public
90,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6a45298fabaf9c389f4ab4e9fbb1d0d9b8d42054.png,public
91,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f931f863c58aa15fac407353efb54a2ad694e22f.png,public
92,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b4219d8ba17d3bbe8a168e8cd4acb16b01ffe0b8.png,public
93,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bf1adffd88b61456d668c8e2afa0f4d12fd95079.png,public
94,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/89f6f92dce63adf1c063720b5da19576c0a2cbeb.png,public
95,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7f6d3989e6d0f212fca8aef5bb85a4486decc425.png,public
96,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5fe136135ff5bc6510d472b9342facfe585e2693.png,public
97,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9407488286a4e98de0cc95f8d63cb805c512df39.png,public
98,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/7b5249ee091fd97dd2e0b4e8becbf41bd0f97fe0.png,public
99,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3eb403775f597f48670f0eb8a38cde306c48e875.png,public
100,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/4405d736ee1b04bb7332bc09d1d2b41a11b69877.png,public
101,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a7ebcf356eb22d3c56fa6870bb0c81c5742622a4.png,public
102,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5e65de2b6b0728bb275cd23af030be91b91d6bcf.png,public
103,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1ff5389b3b91cf727db4c5cb3eb96f25e21c339d.png,public
104,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/44687a091b5004297940e0bd3389b018df681a8c.png,public
105,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6b0746ec71afb97b312973ddfead4925d0a5ccee.png,public
106,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/090403b3a0dd7287d65b9d5b5e5e4dca3729c2a4.png,public
107,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d8c08cc7dbe56905da8367a40b22668d273aab39.png,public
108,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b29ed14cc577cb33d2e09028b7e29cbe516d8af7.png,public
109,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e49f028c7b5f75a834029e0f79764c4b9ba82d03.png,public
110,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/787368ee4650c49478fcbc99763fc5960beece38.png,public
111,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f3a9cb2b42dcf571381c7e3d562459ed74a3a229.png,public
112,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/767b4dcb457ab1a86af97b32329d947abc05eeec.png,public
113,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ff9a93402457ac514cd069a7ce3f2e32692f5290.png,public
114,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/fe8dc905dbee1f80d2687fec14a336df7e36b14a.png,public
115,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/26d9df71df539fe292822f18ea8e070122b150fe.png,public
116,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/01422922839397a697d74966770f74375cd53ad2.png,public
117,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/749e0229ee3c281f37a60083366dcbb91d3301f2.png,public
118,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3bd6355d60c9aedf79465f8de003f779ad450d5a.png,public
119,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d11acdab8537536434e790e69935607d15cd4ff5.png,public
120,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/925462cc0948ad5ba437ac74eb2b132ae9229351.png,public
121,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/908228aab2e90ad8051a79a4df2d1674bfba53bc.png,public
122,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/04264dede5458827f043cef7dbab1d617736564f.png,public
123,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/482183d0487099d6e54eb771c7c4f2777783babf.png,public
124,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e3931353b12b45bd87217063244abea4bf4d162c.png,public
125,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/13a817e6a149a13a07677f6b9545569b8d9228be.png,public
126,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6d6f858a2366c2d02636cf1e90b658dd67c2604e.png,public
127,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/eb9eadd6c06ffc24c30f74c49311399810b8028e.png,public
128,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3d68d55957bf6b3ddc190f7736a24d395f554069.png,public
129,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/148167635e419f53a4a8b5e4f0ee602393de5f9d.png,public
130,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/59af89deb3cd986f9a0cc91b80adc5ce829d1304.png,public
131,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/447533f3f90f5d2e767984cec04f20b873be6591.png,public
132,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d8178a9d528a3b827c09f8133e49cf11d4da1594.png,public
133,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/baff885a0ccd2db3af564a59d3c9e9c98db67554.png,public
134,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5219dff650e0acf81511a073f83a0ecf194660df.png,public
135,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/73ccb515d1c145ffd632407de01c02e78e1db287.png,public
136,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/35e47bc9b33ddf2efe63d450a14bbf70601293dd.png,public
137,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/65da8f26f428c59218f02a520cf1d000311956e1.png,public
138,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/55a7992813820f087700177aace2c72adea66364.png,public
139,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/891d303f67598ebab4c2865854c9a83d833c0a18.png,public
140,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/fdd49aea8abffc7c6b6c8d38ea607c58f481f1a3.png,public
141,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/baacd8ee35f4e355915f5de07cd383072e834da7.png,public
142,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/fc4d41befd76992eada5999a9291db3ada4cc7b1.png,public
143,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0645a92da4ffb6a99968f1033da4274387de1786.png,public
144,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e206e8d2a26d6460666a231c9642c806c0aa8bf4.png,public
145,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e08ac3cbb9bbf46d1f519568bfb76b209cf5dc1d.png,public
146,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e83f1b8ad1eb4c54feabf42e0f40351bb6b586d5.png,public
147,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/9b462d0f79c00190d7c48bc7833694ab3cb3a0fa.png,public
148,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0578240c7f7b40a0e3e4474cbd36ee9f75e37e45.png,public
149,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e80c853f5555d568efc5c7c45c226f11353f35b7.png,public
150,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/963877f7ec039ac8850b6029e29fc487f5d24ca4.png,public
151,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8414af7ec5179b3a59ecfd30413eaf165ea94d83.png,public
152,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/1fd04508b13f9b278b59d8351d1b4a4ce173d3fc.png,public
153,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/66857c42b16b67b7e967a8dbc900512b8d88555f.png,public
154,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/870fa05023ba40ece55c8886ad3ae051853630fa.png,public
155,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c574cc35ec3c9555fac7573f8bbdd4e8543610a0.png,public
156,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/3a7d9c7013d3e637fb12f21bf068d1de346c061a.png,public
157,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a9f06cf792d0977a5a6a3765e1d9c61bd737b39b.png,public
158,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/8cca77067e0c18e115989d3527345e7de5b07509.png,public
159,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/0800358fececfe13a7895f6dfdd22c0585c64d1d.png,public
160,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/c7a8bdd55d57e1bf699120530924392c15745cbc.png,public
161,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/5ba6370093ebadc3cac215b4ee9d9a0156f646a7.png,public
162,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b8f89e577899daa2bbb46dc23a70d95fda80d1df.png,public
163,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/02b855e6e1dfed8845b80885a898a27efe562b9c.png,public
164,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/605bbff0592860535bdf15f62e48ef8cc107dace.png,public
165,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f324a0f94b47663653d7cd67a798f14628442b49.png,public
166,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/38e506faf4cfbd7e468c200e384f0b0d07fa4525.png,public
167,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/106834dd258ae0dae334d302e7a87744ffdbe180.png,public
168,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/b64f552d96c1a0cf9f225917cefeb0da5074bced.png,public
169,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/bdf70096308af684425025096979bc4d5d64b8d3.png,public
170,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/52053e9b54ca72ce740b5b93afe8b357c1fc00b6.png,public
171,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/12c30cd3f64dc22dc9ddc12ab901b4e3e21d8a77.png,public
172,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d365ead3a24c72d573441e0f38d140ef28fc7dc1.png,public
173,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/ed4c164b4b9df446162db9140fec6055188e6ad0.png,public
174,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/a40b6d84e16914a61507160df1f625a3127a46d9.png,public
175,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/6528c0ca6e6c7a05a56c9b8fe1ba6d0ca90530fc.png,public
176,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/271849290c7c0c6f5951c12f5f33e726f50b7506.png,public
177,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/d05e5557914fb378c851d4e64687a008b11d0b94.png,public
178,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/82b38b4f8c60d464b1cf8039cfe359b57fee0f3e.png,public
179,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/f79045c45d74af45b2f9b5bc878e15ce26030c0a.png,public
180,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e2c5c0bf8072916902c829802e2de397eee8c5a4.png,public
181,/media/paniquex/samsung_2tb/IDAO_2021_oski/data/track_1/idao_dataset/public_test/e5ceefd65f841df7496b15cbf4fa167661db0904.png,public
